ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
1MG781S,2010-09-13,2011-09-12,Male,75,2010-09-13,2,JEEP,,Range Rover,Ikeja,Lagos,Car Classic
1MHPLTV,2010-03-26,2011-03-25,Male,45,2010-03-26,1,Mini Bus,,TOYOTA,,,CarSafe
1MHQM57,2010-06-07,2011-06-06,Male,33,2010-06-07,1,Saloon,Silver,TOYOTA,,,Car Classic
1N81W1F,2010-10-04,2011-10-03,Male,44,2010-10-04,1,,,,Ikeja,Lagos,Car Classic
1N8NSH1,2010-09-02,2010-12-31,Entity,20,2010-09-02,3,,As Attached,,Lagos,Lagos,Muuve
1NA8QXB,2010-09-20,2011-09-19,Male,40,2010-09-20,1,,,,,,CarSafe
1NSSW40,2010-11-14,2011-11-13,Female,50,2010-11-14,1,Saloon,,Hyundai,,,CarSafe
1NXOYQN,2010-11-12,2011-05-17,Male,42,2010-11-12,1,Saloon,Silver,Honda,,,Car Plus
1O3ORS6,2010-07-20,2011-07-19,NOT STATED,8,2010-07-20,1,Saloon,Black,TOYOTA,,,Car Classic
1O6QEW2,2010-01-27,2011-01-26,Male,120,2010-01-27,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
1OFPCFC,2010-07-05,2011-01-03,Male,40,2010-07-05,2,Saloon,As Attached,Honda,,,Car Classic
1OIPLKX,2010-11-14,2011-11-12,Male,34,2010-11-14,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
1OV9QC8,2010-08-10,2011-08-09,Female,32,2010-08-10,2,,,Nissan,Abuja Municipal,Abuja-Municipal,Car Classic
1OW6ULE,2010-06-13,2011-06-12,Male,38,2010-06-13,1,Saloon,,TOYOTA,Ikeja,Lagos,Car Classic
1P21O2K,2010-01-04,2011-01-03,Female,40,2010-01-04,1,Saloon,,Honda,,,CarSafe
1Q6TUEM,2010-04-30,2011-04-29,Male,50,2010-04-30,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
1QAE16E,2010-06-12,2011-06-11,Male,120,2010-06-12,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
1QKTLJE,2010-09-13,2011-08-05,Male,44,2010-09-13,1,Saloon,,Kia,Eti-Osa,Eti-Osa,Customized Motor
1QQW9CU,2010-10-04,2011-10-03,Male,27,2010-10-04,1,,,,,,Car Classic
1QXEK1Q,2010-05-06,2011-05-05,Female,32,2010-05-06,1,Saloon,,TOYOTA,,,Car Classic
1R88X44,2010-10-09,2011-10-08,Female,44,2010-10-09,1,JEEP,,TOYOTA,,,CarSafe
1RQD2X8,2010-04-26,2011-04-25,Male,56,2010-04-26,1,,,Iveco,Apapa,Lagos,CVTP
1RQEO23,2010-11-13,2011-11-12,Male,43,2010-11-13,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1RR0Y6C,2010-07-29,2011-07-28,Male,37,2010-07-29,1,Saloon,,TOYOTA,,,Car Classic
1RYA8B5,2010-08-28,2011-08-27,Male,41,2010-08-28,1,,,,,,CarSafe
1RZN8I3,2010-06-28,2011-06-27,Male,2,2010-06-28,1,Saloon,,Honda,,,CarSafe
1SLR71V,2010-12-18,2011-12-17,Male,45,2010-12-18,1,JEEP,Black,TOYOTA,Ukpoba,Benue,Car Classic
1SPJ5KJ,2010-10-11,2011-10-10,Female,40,2010-10-11,2,,,,Ibeju/Lekki,Ibeju-Lekki,Car Classic
1TERHVW,2010-08-10,2011-08-08,Male,40,2010-08-10,2,,,,,,CarSafe
1TPBBKA,2010-10-31,2011-10-30,Female,31,2010-10-31,1,JEEP,,Mercedes,Victoria Island,Lagos,Customized Motor
1UGT796,2010-03-25,2011-03-23,Male,49,2010-03-25,1,Saloon,Green,TOYOTA,,,Car Classic
1UJ8VNU,2010-09-12,2011-09-11,Male,41,2010-09-12,1,,,,,,CarSafe
1UM1SD7,2010-05-22,2011-05-21,Male,60,2010-05-22,1,JEEP,Black,Hyundai,,,Car Classic
1UON1RT,2010-01-04,2011-01-03,Female,69,2010-01-04,1,Saloon,,TOYOTA,Awka,Anambra,Car Classic
1USODE9,2010-11-05,2011-02-09,Male,37,2010-11-05,1,,,,,,Car Classic
1V61S22,2010-11-07,2011-02-06,Male,49,2010-11-07,3,JEEP,Black,TOYOTA,,,Car Classic
1VIMY32,2010-09-03,2011-09-02,Joint Gender,34,2010-09-03,1,,,,,,CarSafe
1VP88Q5,2010-04-09,2011-04-08,Male,35,2010-04-09,1,Saloon,Grey,TOYOTA,,,Car Classic
1VXPHKN,2010-04-02,2011-04-01,Male,45,2010-04-02,1,Saloon,,Honda,,,CarSafe
1W7KDTX,2010-10-11,2011-10-10,NO GENDER,41,2010-10-11,1,,,,Ikeja,Lagos,Car Classic
1WGTE95,2010-04-12,2011-04-11,Female,44,2010-04-12,1,JEEP,Green,Honda,Ikeja,Lagos,Car Classic
1WHGD9Z,2010-01-01,2010-12-31,,120,2010-01-01,4,,,,Victoria Island,Lagos,Muuve
1WLRCU0,2010-12-11,2011-12-10,Female,60,2010-12-11,1,,,,,,CarSafe
1Y4QA23,2010-07-05,2011-07-04,Male,1,2010-07-05,1,Saloon,,TOYOTA,,,CarSafe
1YGRUKF,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,Silver,Lexus,,,Car Classic
1YIMUR2,2010-03-09,2011-03-08,Male,47,2010-03-09,2,Saloon,,Kia,,,Car Plus
1YPQLO4,2010-06-03,2011-06-02,Female,60,2010-06-03,1,,Black,Lexus,IbadanCentral,Benue,Car Classic
1YPW4YF,2010-03-25,2011-03-24,Male,38,2010-03-25,1,Saloon,,TOYOTA,Nnewi,Anambra,Car Classic
1YRBDWT,2010-10-22,2011-10-21,Male,46,2010-10-22,1,Saloon,,Lexus,Kaduna,Kaduna,Car Classic
1YSJYCT,2010-12-06,2011-12-05,Female,40,2010-12-06,1,,,,,,CarSafe
1YUKTX0,2010-12-16,2011-01-04,SEX,39,2010-12-16,1,,,,,,Car Classic
1YW7WT1,2010-01-15,2011-01-14,NOT STATED,40,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
1ZI8M7E,2010-12-12,2011-08-10,,57,2010-12-12,1,Saloon,Black,TOYOTA,Ibadan South East,Ibadan-East,Customized Motor
1ZI8ZSZ,2010-09-25,2011-09-24,Male,-12,2010-09-25,3,,,,Victoria Island,Lagos,Car Classic
1ZN0OXL,2010-10-30,2011-10-29,Male,46,2010-10-30,1,Saloon,,TOYOTA,,,CarSafe
1ZZU3IR,2010-02-08,2011-02-07,Female,45,2010-02-08,1,JEEP,Black,Mitsubishi,,,Customized Motor
201YBKV,2010-07-02,2011-07-01,Male,120,2010-07-02,1,Truck,Red,Iveco,Victoria Island,Lagos,CVTP
20UYMD5,2010-05-14,2011-05-13,Male,43,2010-05-14,1,JEEP,,Honda,,,Car Classic
20ZBT5M,2010-09-02,2011-09-01,Female,35,2010-09-02,1,,,,,,CarSafe
21JC8PX,2010-04-24,2011-04-23,Male,44,2010-04-24,1,Mini Bus,Red,TOYOTA,,,Car Classic
21M5HDF,2010-04-15,2011-04-13,Female,36,2010-04-15,1,Saloon,,TOYOTA,,,CarSafe
21Q87AQ,2010-01-02,2011-01-01,Male,44,2010-01-02,2,Saloon,White,TOYOTA,Ojo,Benue,Car Classic
21Y1625,2010-03-26,2011-01-23,Male,31,2010-03-26,2,Saloon,Black,TOYOTA,Festac,Benue,Car Classic
227JP4E,2010-02-20,2011-02-19,Male,1,2010-02-20,1,Saloon,,TOYOTA,,,CarSafe
22LQQCL,2010-11-29,2011-05-29,,42,2010-11-29,1,,,,Victoria Island,Lagos,Car Classic
22VCTJH,2010-12-19,2011-12-18,Male,41,2010-12-19,1,,,,,,CarSafe
23HUXCY,2010-05-20,2011-03-11,Male,20,2010-05-20,1,,,Mercedes,Wuse 11,Abuja,Car Classic
244J85K,2010-10-31,2011-10-30,Male,36,2010-10-31,2,Saloon,Blue,TOYOTA,,,Car Classic
24DO5TD,2010-11-26,2011-11-25,Male,38,2010-11-26,1,,,,Benin,Edo,Car Classic
24HJ429,2010-09-10,2011-09-09,Male,40,2010-09-10,1,,,,,,CarSafe
24RO02C,2010-08-09,2011-08-08,Male,20,2010-08-09,1,,,,,,CarSafe
24UQJ5I,2010-11-28,2011-11-27,Female,59,2010-11-28,1,,,,,,CarSafe
24VH4H4,2010-03-21,2011-03-20,,4,2010-03-21,1,Motorcycle,,.,Victoria Island,Lagos,Motor Cycle
2510O5K,2010-08-28,2011-08-27,Male,29,2010-08-28,1,,,,,,Car Classic
2561ZGJ,2010-10-29,2011-02-10,Male,31,2010-10-29,1,Saloon,Silver,TOYOTA,OGUDU,Benue,Car Classic
25737E9,2010-12-11,2011-12-10,Female,61,2010-12-11,1,Saloon,,Nissan,,,CarSafe
25FFK0U,2010-11-21,2011-11-20,Male,55,2010-11-21,1,,,Mack,Awka,Anambra,CVTP
25GK2TA,2010-07-08,2011-01-06,Female,64,2010-07-08,1,Saloon,Grey,TOYOTA,,,Car Classic
25U943Y,2010-01-15,2011-01-14,Male,63,2010-01-15,2,Saloon,,Hyundai,Enugu North,Enugu-North,Car Classic
2631X14,2010-12-12,2011-12-10,Male,41,2010-12-12,1,Saloon,White,TOYOTA,Kaduna,Kaduna,Car Classic
267N5A8,2010-04-24,2011-04-23,,45,2010-04-24,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic
26OH07T,2010-11-15,2011-11-14,Female,29,2010-11-15,1,,,,,,Car Classic
275R74C,2010-02-18,2011-02-17,Female,55,2010-02-18,1,JEEP,Grey,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
2784CAE,2010-03-25,2011-03-24,Male,59,2010-03-25,1,,,Mercedes,Lokoja,Kogi,Car Plus
27A3MXP,2010-11-01,2011-10-31,Female,40,2010-11-01,1,,,,,,CarSafe
27GPOIC,2010-04-15,2011-04-13,Male,27,2010-04-15,1,Saloon,,TOYOTA,,,Car Classic
27ZXFSM,2010-08-26,2011-08-25,Female,34,2010-08-26,1,,,,,,CarSafe
289CWU4,2010-08-22,2011-08-21,Male,81,2010-08-22,1,,,,,,CarSafe
28HZNAW,2010-10-11,2011-10-09,Male,34,2010-10-11,1,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic
29HHTBH,2010-05-28,2011-05-27,Female,40,2010-05-28,1,Saloon,,Mercedes,,,CarSafe
29NSVUG,2010-09-23,2011-09-22,Female,33,2010-09-23,1,,,,,,Car Classic
2AAGRFG,2010-08-01,2011-07-30,Female,60,2010-08-01,1,,,TOYOTA,Agege,Lagos,Car Classic
2ABSZ63,2010-05-14,2011-05-13,Male,20,2010-05-14,1,Saloon,,TOYOTA,,,CarSafe
2AC1Z4Y,2010-04-05,2011-04-04,Male,40,2010-04-05,1,Saloon,,GMC,,,CarSafe
2AH7622,2010-04-03,2011-02-27,Male,31,2010-04-03,1,Saloon,,Volkswagen,Abuja Municipal,Abuja-Municipal,Car Classic
2AI4597,2010-10-10,2011-10-09,Male,34,2010-10-10,1,,,,Victoria Island,Lagos,CVTP
2AKGWGH,2010-05-02,2011-05-01,Female,1,2010-05-02,1,Saloon,,Honda,,,CarSafe
2ARTP8N,2010-11-08,2011-11-07,NOT STATED,50,2010-11-08,1,,,,,,CarSafe
2ARZ1OL,2010-07-01,2011-06-30,Female,44,2010-07-01,2,JEEP,Black,Hyundai,Yaba,Benue,Car Classic
2B2FYSI,2010-11-04,2011-11-03,Male,32,2010-11-04,1,,,,,,CarSafe
2B3U82F,2010-07-21,2011-07-21,Female,36,2010-07-21,1,Saloon,As Attached,Lexus,,,CarFlex
2B4LFD4,2010-12-20,2011-12-19,Male,58,2010-12-20,1,,,,,,CarSafe
2BBMC11,2010-02-28,2011-03-14,Male,50,2010-02-28,3,,,Range Rover,Lagos,Lagos,Car Classic
2BVP5QV,2010-09-05,2011-09-04,Female,1,2010-09-05,1,,,,,,CarSafe
2C29BYK,2010-07-01,2011-06-30,Female,56,2010-07-01,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor
2CI255X,2010-07-09,2011-07-08,Female,29,2010-07-09,1,Saloon,,TOYOTA,,,CarSafe
2CJ7OBH,2010-12-05,2011-12-04,Female,40,2010-12-05,1,,,,,,CarSafe
2CT3X8N,2010-11-22,2011-11-21,Male,43,2010-11-22,1,Saloon,,TOYOTA,,,CarSafe
2D0ZF96,2010-10-02,2011-10-01,Female,49,2010-10-02,2,,,,Kosofe,Benue,CarSafe
2D53IE6,2010-12-23,2011-12-22,Male,31,2010-12-23,1,,,,,,CarSafe
2D6EHYA,2010-11-14,2011-11-13,Male,1,2010-11-14,1,,,,,,CarSafe
2DHVG75,2010-06-20,2011-06-19,Male,46,2010-06-20,1,Saloon,,TOYOTA,,,CarSafe
2DK2I9W,2010-04-12,2011-04-11,Male,40,2010-04-12,1,Saloon,,TOYOTA,,,CarSafe
2DT0PJS,2010-02-15,2011-02-14,Male,40,2010-02-15,1,Saloon,,Honda,,,CarSafe
2DWLEUN,2010-05-20,2011-05-19,Female,38,2010-05-20,1,Saloon,,TOYOTA,,,CarSafe
2FZDZX5,2010-09-30,2011-09-29,Male,38,2010-09-30,1,JEEP,,Lexus,Benin,Edo,Car Classic
2GLHU2R,2010-09-04,2011-09-02,Male,42,2010-09-04,3,JEEP,Blue,TOYOTA,Abeokuta,Ogun,Car Classic
2GRADCM,2010-08-31,2011-08-30,Female,40,2010-08-31,1,Saloon,Black,TOYOTA,,,Car Classic
2H2K4QE,2010-05-16,2011-05-15,Female,33,2010-05-16,1,Saloon,,Mercedes,,,CarSafe
2HAVF9U,2010-08-27,2011-08-26,Male,43,2010-08-27,1,,,,Egbeda,Benue,Car Classic
2HBAGMF,2010-07-04,2011-07-03,Male,36,2010-07-04,1,Saloon,,TOYOTA,,,CarSafe
2HCFOE3,2010-01-07,2011-01-06,Male,50,2010-01-07,1,Saloon,,Honda,Surulere,Lagos,CarSafe
2HD6EMN,2010-12-12,2011-12-11,Male,42,2010-12-12,1,Saloon,Black,Volkswagen,Surulere,Lagos,Car Classic
2IPH3V2,2010-07-23,2011-07-22,NOT STATED,20,2010-07-23,1,Saloon,,TOYOTA,,,CarSafe
2IULJOQ,2010-06-28,2011-06-27,Entity,20,2010-06-28,1,Bus,As Attached,TOYOTA,Lagos,Lagos,CVTP
2J39IY5,2010-10-11,2011-10-10,Female,36,2010-10-11,1,,,,,,Car Classic
2J91RQQ,2010-09-28,2011-09-27,Entity,20,2010-09-28,1,Saloon,Black,Skoda,Ojodu,Lagos,Car Classic
2JJJR1T,2010-08-16,2011-08-15,NOT STATED,50,2010-08-16,1,,,,,,CarSafe
2JSR910,2010-11-26,2011-11-25,Male,38,2010-11-26,1,,,,Benin,Edo,Car Classic
2K2MG9U,2010-12-09,2011-12-08,Male,48,2010-12-09,1,,,,Lagos,Lagos,CVTP
2K3RDPM,2010-05-14,2011-02-27,Male,48,2010-05-14,1,Saloon,,TOYOTA,Jos South,Jos-South,Car Classic
2K5QZCI,2010-05-03,2011-02-25,Female,39,2010-05-03,1,Saloon,Black,TOYOTA,,,Car Classic
2KYAI1S,2010-11-28,2011-11-27,Male,35,2010-11-28,1,Saloon,,TOYOTA,,,Car Classic
2L2XPWT,2010-03-28,2011-03-27,Female,68,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
2L3UQAQ,2010-02-26,2011-02-25,Male,42,2010-02-26,1,JEEP,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
2L6PZ74,2010-10-16,2011-10-15,Male,50,2010-10-16,2,,,,Ikeja,Lagos,Car Classic
2LG7ELQ,2010-09-30,2011-09-29,Female,69,2010-09-30,3,JEEP,,Nissan,Ikeja,Lagos,CarSafe
2LHDLZ0,2010-06-14,2011-06-13,Female,60,2010-06-14,1,Saloon,,TOYOTA,Lagos Island,Lagos,Car Classic
2LJOQ5D,2010-10-21,2011-09-16,Entity,20,2010-10-21,1,,,,Ikoyi,Lagos,CVTP
2LKX7FF,2010-01-08,2011-01-07,Female,36,2010-01-08,1,Saloon,Grey,TOYOTA,Ikorodu,Lagos,Car Classic
2LLN3RR,2010-08-08,2011-08-07,Male,40,2010-08-08,1,,,,,,Car Classic
2LOS5ES,2010-04-12,2011-04-11,Female,52,2010-04-12,1,Saloon,,Honda,Surulere,Lagos,Car Classic
2LQRKG1,2010-10-17,2011-10-16,Male,38,2010-10-17,2,,,,,,Car Classic
2LR908L,2010-03-27,2011-03-26,Male,48,2010-03-27,1,,,Honda,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
2M1723N,2010-07-03,2011-07-02,Male,50,2010-07-03,2,Saloon,Black,Mercedes,Surulere,Lagos,Car Classic
2M56R6U,2010-05-31,2011-05-30,Male,45,2010-05-31,1,Saloon,,Kia,,,CarSafe
2NE9LF8,2010-05-17,2011-05-16,Male,1,2010-05-17,1,Saloon,,Mercedes,,,CarSafe
2NI8701,2010-07-29,2011-07-28,Male,45,2010-07-29,2,JEEP,Black,Ford,Ibeju/Lekki,Ibeju-Lekki,Car Classic
2O01PIZ,2010-01-29,2011-01-28,Male,320,2010-01-29,2,,,TOYOTA,Abuja,Abuja,Car Classic
2O2VKQ1,2010-11-18,2011-11-17,Entity,60,2010-11-18,1,Saloon,Grey,Kia,,,Car Classic
2O615LV,2010-07-12,2011-07-10,Male,45,2010-07-12,2,JEEP,Black,Lexus,Ebute-Metta,Lagos,Car Classic
2O8MDN1,2010-11-04,2011-11-02,Male,30,2010-11-04,1,,,,,,Car Plus
2OGUYV5,2010-05-16,2011-05-15,Female,12,2010-05-16,3,JEEP,,TOYOTA,Lekki,Lagos,Car Classic
2OJELUD,2010-02-26,2011-02-25,Entity,10,2010-02-26,3,JEEP,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Plus
2P5J05Q,2010-09-07,2011-03-06,Male,36,2010-09-07,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
2P6C6WU,2010-06-26,2011-06-25,Female,31,2010-06-26,1,Saloon,Grey,TOYOTA,OGBA,Benue,Car Classic
2P9A91D,2010-09-26,2011-09-25,Male,50,2010-09-26,1,Saloon,,TOYOTA,,,CarSafe
2PF508C,2010-06-06,2011-06-05,Male,40,2010-06-06,1,Saloon,,Range Rover,,,CarSafe
2QGOGUG,2010-11-26,2011-11-25,Male,58,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
2QUCZHP,2010-05-02,2011-05-01,Entity,10,2010-05-02,3,,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
2QXJ155,2010-06-17,2011-03-16,Male,32,2010-06-17,1,Saloon,White,TOYOTA,,,Car Classic
2RAZSFL,2010-03-20,2011-03-19,Female,40,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
2S1SA17,2010-02-26,2011-02-25,Female,35,2010-02-26,2,Saloon,,Honda,Surulere,Lagos,CarSafe
2SN4NYW,2010-08-07,2011-08-06,Male,31,2010-08-07,1,Saloon,,TOYOTA,,,CarSafe
2SVBW24,2010-08-23,2011-08-21,Male,31,2010-08-23,2,,,,,,CarSafe
2SVV6TY,2010-06-20,2011-06-18,Male,24,2010-06-20,1,Saloon,,Honda,,,CarSafe
2TFOLIP,2010-04-25,2011-04-24,Male,59,2010-04-25,1,Saloon,Green,Kia,,,Car Classic
2TJW4R9,2010-06-27,2011-06-26,Male,63,2010-06-27,1,Saloon,,Honda,,,CarSafe
2TMOD9L,2010-02-11,2011-02-10,Female,48,2010-02-11,3,JEEP,,Nissan,Asaba,Delta,Car Classic
2TUDUXX,2010-10-29,2011-10-28,Female,30,2010-10-29,1,,,,,,CarSafe
2U06F00,2010-04-18,2011-04-17,NO GENDER,39,2010-04-18,3,,,,Akure,Ondo,Motor Cycle
2U4O2QH,2010-09-06,2011-09-05,Male,45,2010-09-06,1,,,,,,Car Classic
2U5W13T,2010-02-27,2011-02-26,Female,37,2010-02-27,2,Saloon,Grey,TOYOTA,,,Car Classic
2UU5LBG,2010-02-11,2011-02-10,NOT STATED,100,2010-02-11,1,Saloon,,Nissan,,,CarSafe
2UVAC12,2010-04-01,2011-03-31,Male,45,2010-04-01,1,Saloon,Blue,TOYOTA,Isolo,Benue,Car Classic
2UWMIZE,2010-06-28,2011-06-27,Male,32,2010-06-28,1,Saloon,,Hyundai,,,CarSafe
2UWP67K,2010-09-13,2011-09-12,Female,35,2010-09-13,1,,,,,,CarSafe
2V1N6YR,2010-09-26,2011-09-25,Male,44,2010-09-26,1,,,,,,Car Classic
2VKQNUQ,2010-03-28,2011-03-27,Male,56,2010-03-28,1,Saloon,,Honda,,,CarSafe
2VKUIGB,2010-11-15,2011-11-13,Female,41,2010-11-15,1,,,,,,CarSafe
2VPH6G5,2010-10-28,2011-10-27,Male,40,2010-10-28,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
2W10P7R,2010-03-25,2011-03-24,Male,41,2010-03-25,3,Saloon,Black,Volkswagen,Lekki,Lagos,Car Classic
2WMETFE,2010-07-24,2011-07-23,Male,50,2010-07-24,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
2WWVDEM,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,TOYOTA,Victoria Island,Lagos,Muuve
2X1581O,2010-09-27,2011-09-26,Male,43,2010-09-27,2,JEEP,Black,Lexus,,,Car Plus
2X74CKF,2010-11-20,2011-11-19,Male,45,2010-11-20,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Plus
2XEQV61,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,.,Victoria Island,Lagos,Muuve
2XGFHUK,2010-12-12,2011-12-11,Male,40,2010-12-12,1,,,,,,CarSafe
2XNO0CI,2010-03-27,2011-03-26,Male,65,2010-03-27,1,Saloon,,Mercedes,,,CarSafe
2XZ8RW4,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,,Ford,,,CarSafe
2Y0JRLS,2010-10-25,2011-01-24,Female,120,2010-10-25,2,,,,Victoria Island,Lagos,Car Classic
2Y6KGFL,2010-07-26,2011-07-25,Female,31,2010-07-26,1,Saloon,,Mitsubishi,,,CarSafe
2Y7QBWE,2010-03-29,2011-03-28,Male,38,2010-03-29,1,JEEP,Black,Hyundai,Lagos Mainland,Lagos,Car Classic
2YGWAXS,2010-01-03,2011-01-02,Male,32,2010-01-03,2,Saloon,Gold,TOYOTA,,,Car Classic
2Z3GNJ7,2010-10-15,2011-10-14,Male,37,2010-10-15,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
2Z7D1E4,2010-05-04,2011-05-02,Male,80,2010-05-04,1,JEEP,Black,TOYOTA,,,Car Classic
2ZPD3H5,2010-01-30,2011-01-29,Male,29,2010-01-30,1,Saloon,As Attached,Lexus,,,Car Classic
2ZZDX4U,2010-08-28,2011-08-27,Male,52,2010-08-28,1,,,,,,CarSafe
30MTKD4,2010-07-01,2011-06-30,Female,40,2010-07-01,1,Saloon,,TOYOTA,,,CarSafe
30SQGTI,2010-08-26,2011-08-24,Male,34,2010-08-26,1,,,,,,CarSafe
3135HEJ,2010-05-31,2011-05-30,Male,41,2010-05-31,1,JEEP,Black,Honda,,,Car Classic
314XWHF,2010-04-09,2011-04-08,Male,63,2010-04-09,1,,Silver,Mercedes,Victoria Island,Lagos,Car Classic
316M480,2010-01-22,2011-01-21,Female,35,2010-01-22,1,Saloon,,TOYOTA,,,CarSafe
3197J32,2010-10-02,2011-10-01,Female,40,2010-10-02,1,,,,,,CarSafe
31LQUXB,2010-04-08,2011-03-11,Female,35,2010-04-08,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
31OL8N9,2010-04-01,2011-03-31,Male,1,2010-04-01,1,Saloon,Ash,Lexus,,,Car Classic
31P0K34,2010-04-12,2011-04-11,Male,45,2010-04-12,1,Saloon,,Land Rover,Bonny,Benue,CarSafe
31S974X,2010-10-31,2011-03-01,Female,38,2010-10-31,3,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
31VG5OD,2010-07-07,2011-07-06,Male,50,2010-07-07,2,Wagon,Green,TOYOTA,,,Car Classic
31X3S4S,2010-09-13,2011-09-12,Entity,20,2010-09-13,2,Pick Up,Blue,TOYOTA,Benin,Edo,CVTP
320G6KR,2010-07-30,2011-07-29,Joint Gender,38,2010-07-30,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
325I9UL,2010-09-12,2011-09-11,Male,61,2010-09-12,1,JEEP,Silver,TOYOTA,Surulere,Lagos,Car Classic
32C0A33,2010-05-16,2011-05-06,Male,45,2010-05-16,1,Saloon,Silver,TOYOTA,,,Car Classic
32FN3HQ,2010-08-30,2011-08-29,Male,56,2010-08-30,1,,,,,,CarSafe
32I1MK2,2010-02-22,2011-02-21,Female,64,2010-02-22,1,Saloon,Gold,Hyundai,Ife North,Ife-North,Car Classic
32WL3RQ,2010-03-28,2011-03-27,Male,34,2010-03-28,1,JEEP,,TOYOTA,Asaba,Delta,Car Classic
338D1QS,2010-10-17,2011-10-16,Male,47,2010-10-17,1,JEEP,Black,Lexus,Uyo,Akwa-Ibom,Car Classic
33CICFM,2010-05-30,2011-05-25,Male,47,2010-05-30,1,Saloon,Wine,TOYOTA,,,Car Classic
33HCGBA,2010-02-15,2011-02-14,Male,40,2010-02-15,1,Saloon,,Honda,,,CarSafe
33VTXDE,2010-02-05,2011-02-04,Male,50,2010-02-05,1,Saloon,,TOYOTA,Lekki,Lagos,CarSafe
34KLMJ7,2010-12-07,2011-12-06,Male,41,2010-12-07,1,JEEP,,Honda,,,CarSafe
34RG8OS,2010-04-24,2011-03-27,NO GENDER,25,2010-04-24,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
34SJ0WO,2010-11-07,2011-11-06,Male,43,2010-11-07,1,JEEP,Black,Mitsubishi,Eti-Osa,Eti-Osa,Car Classic
34V2JD1,2010-08-19,2011-08-18,Male,36,2010-08-19,1,JEEP,,Mercedes,,,Car Classic
35G6I2L,2010-02-09,2011-02-08,Female,43,2010-02-09,1,Saloon,Black,Kia,Abuja Municipal,Abuja-Municipal,Car Classic
35JICYR,2010-11-26,2011-01-04,SEX,33,2010-11-26,1,,,,,,Car Classic
35JUCCR,2010-12-05,2010-12-31,Female,48,2010-12-05,2,,,Land Rover,Victoria Island,Lagos,Customized Motor
35ZXXLS,2010-12-02,2011-12-01,Female,32,2010-12-02,1,,,,Victoria Island,Lagos,Car Classic
36ET6KK,2010-09-30,2011-09-29,Male,50,2010-09-30,2,,,,,,Car Classic
36UKYPU,2010-08-08,2011-08-07,Male,29,2010-08-08,1,,,,Ajah,Lagos,Car Classic
36WM0DR,2010-11-20,2011-05-05,Female,54,2010-11-20,1,,,,,,Car Classic
36YBCNE,2010-11-12,2011-11-11,Male,34,2010-11-12,1,,,,,,CarSafe
3780D61,2010-08-20,2011-08-19,Male,39,2010-08-20,1,,,,,,CarSafe
37CW7JW,2010-08-29,2011-08-28,Male,25,2010-08-29,1,Saloon,,Hyundai,,,Car Classic
37HY8AB,2010-04-29,2011-04-28,Female,49,2010-04-29,1,Saloon,Black,TOYOTA,Kaduna North,Kaduna-North,Car Classic
37SOGMD,2010-01-11,2011-01-10,Female,37,2010-01-11,1,Saloon,White,Honda,Oshodi-Isolo,Oshodi-Isolo,Car Classic
37VMDPX,2010-01-27,2011-01-26,Male,51,2010-01-27,1,Saloon,As Attached,Kia,Ogbmosho South,Ogbmosho-South,Car Classic
380WJDR,2010-01-30,2011-01-29,Female,37,2010-01-30,2,Saloon,,TOYOTA,Enugu North,Enugu-North,Car Classic
